ID,label
0,1
1,2
2,9
3,2
4,0
5,0
6,9
7,1
8,8
9,5
10,2
11,8
12,6
13,2
14,9
15,9
16,8
17,4
18,2
19,7
20,4
21,1
22,6
23,1
24,7
25,5
26,0
27,5
28,2
29,9
30,3
31,2
32,8
33,6
34,7
35,4
36,3
37,9
38,7
39,1
40,5
41,9
42,0
43,0
44,9
45,4
46,3
47,4
48,4
49,3
50,7
51,4
52,5
53,7
54,9
55,9
56,1
57,1
58,6
59,0
60,1
61,3
62,5
63,9
64,3
65,9
66,6
67,6
68,6
69,2
70,3
71,5
72,8
73,0
74,7
75,2
76,5
77,3
78,7
79,3
80,0
81,7
82,5
83,0
84,5
85,0
86,6
87,9
88,3
89,0
90,9
91,9
92,1
93,8
94,9
95,3
96,6
97,4
98,8
99,5
100,5
101,3
102,2
103,1
104,1
105,7
106,1
107,4
108,7
109,6
110,7
111,3
112,6
113,9
114,6
115,7
116,1
117,5
118,5
119,5
120,9
121,9
122,0
123,1
124,9
125,1
126,1
127,5
128,2
129,9
130,5
131,3
132,1
133,8
134,2
135,6
136,9
137,2
138,1
139,4
140,4
141,5
142,3
143,9
144,8
145,4
146,6
147,1
148,0
149,4
150,4
151,8
152,9
153,0
154,9
155,0
156,5
157,8
158,3
159,3
160,0
161,9
162,1
163,5
164,9
165,5
166,7
167,2
168,2
169,7
170,1
171,2
172,9
173,1
174,2
175,8
176,5
177,8
178,8
179,2
180,0
181,7
182,8
183,1
184,6
185,3
186,3
187,2
188,2
189,4
190,8
191,7
192,3
193,3
194,9
195,2
196,2
197,0
198,5
199,7
200,4
201,9
202,6
203,0
204,7
205,2
206,7
207,8
208,1
209,6
210,1
211,7
212,9
213,4
214,9
215,6
216,3
217,1
218,7
219,5
220,8
221,9
222,6
223,2
224,7
225,4
226,7
227,5
228,1
229,2
230,5
231,3
232,9
233,1
234,6
235,7
236,4
237,2
238,7
239,7
240,8
241,7
242,9
243,5
244,7
245,3
246,9
247,5
248,9
249,5
250,1
251,3
252,9
253,8
254,2
255,4
256,7
257,5
258,9
259,9
260,4
261,4
262,2
263,7
264,2
265,1
266,4
267,1
268,3
269,9
270,4
271,1
272,8
273,6
274,7
275,1
276,5
277,9
278,1
279,4
280,0
281,2
282,1
283,2
284,1
285,8
286,6
287,5
288,4
289,4
290,3
291,0
292,3
293,3
294,8
295,4
296,9
297,9
298,7
299,4
300,1
301,1
302,4
303,7
304,6
305,2
306,5
307,6
308,9
309,5
310,7
311,8
312,2
313,5
314,8
315,8
316,0
317,5
318,3
319,2
320,7
321,7
322,6
323,8
324,1
325,9
326,5
327,2
328,8
329,6
330,1
331,4
332,2
333,2
334,4
335,9
336,2
337,6
338,8
339,3
340,3
341,2
342,9
343,5
344,5
345,2
346,4
347,0
348,6
349,3
350,4
351,2
352,9
353,8
354,0
355,4
356,8
357,2
358,6
359,5
360,6
361,4
362,4
363,1
364,8
365,5
366,8
367,4
368,5
369,9
370,4
371,8
372,6
373,5
374,7
375,4
376,0
377,1
378,4
379,9
380,9
381,8
382,7
383,9
384,6
385,9
386,6
387,5
388,2
389,4
390,4
391,0
392,2
393,9
394,0
395,6
396,3
397,7
398,5
399,4
400,0
401,2
402,2
403,6
404,3
405,5
406,4
407,3
408,1
409,6
410,9
411,0
412,0
413,2
414,0
415,3
416,9
417,0
418,8
419,2
420,7
421,3
422,5
423,4
424,3
425,0
426,0
427,7
428,8
429,5
430,1
431,6
432,8
433,4
434,9
435,4
436,4
437,8
438,2
439,2
440,6
441,9
442,0
443,2
444,3
445,7
446,4
447,6
448,9
449,3
450,9
451,2
452,1
453,1
454,2
455,9
456,3
457,8
458,8
459,4
460,4
461,4
462,1
463,2
464,9
465,3
466,9
467,6
468,7
469,1
470,9
471,5
472,7
473,5
474,8
475,8
476,4
477,7
478,1
479,5
480,1
481,4
482,4
483,8
484,1
485,5
486,9
487,3
488,7
489,1
490,3
491,0
492,1
493,5
494,7
495,3
496,1
497,9
498,8
499,8
500,6
501,1
502,7
503,7
504,0
505,2
506,7
507,7
508,8
509,7
510,0
511,2
512,6
513,9
514,7
515,8
516,8
517,0
518,8
519,2
520,8
521,9
522,9
523,7
524,6
525,9
526,8
527,8
528,0
529,1
530,8
531,6
532,4
533,3
534,9
535,0
536,5
537,5
538,3
539,2
540,5
541,5
542,7
543,3
544,8
545,8
546,7
547,3
548,6
549,3
550,8
551,8
552,6
553,9
554,5
555,1
556,9
557,9
558,3
559,2
560,3
561,5
562,8
563,2
564,6
565,3
566,9
567,2
568,5
569,1
570,5
571,2
572,5
573,9
574,9
575,7
576,7
577,7
578,2
579,8
580,9
581,6
582,7
583,1
584,8
585,7
586,6
587,3
588,5
589,3
590,8
591,1
592,6
593,0
594,7
595,5
596,0
597,7
598,8
599,6
600,6
601,4
602,4
603,6
604,0
605,0
606,4
607,7
608,7
609,8
610,2
611,9
612,3
613,8
614,8
615,9
616,0
617,7
618,7
619,5
620,9
621,2
622,9
623,0
624,3
625,5
626,5
627,3
628,1
629,3
630,4
631,5
632,9
633,5
634,4
635,3
636,4
637,6
638,3
639,2
640,7
641,4
642,1
643,5
644,0
645,6
646,1
647,6
648,5
649,0
650,7
651,0
652,5
653,1
654,0
655,7
656,7
657,3
658,8
659,7
660,4
661,8
662,3
663,1
664,9
665,8
666,7
667,8
668,6
669,6
670,7
671,1
672,3
673,2
674,8
675,0
676,5
677,7
678,1
679,2
680,8
681,7
682,1
683,4
684,8
685,1
686,0
687,3
688,7
689,2
690,4
691,7
692,7
693,7
694,4
695,0
696,1
697,3
698,9
699,3
700,3
701,6
702,0
703,4
704,5
705,9
706,3
707,2
708,9
709,3
710,2
711,2
712,9
713,1
714,4
715,5
716,1
717,4
718,8
719,4
720,2
721,4
722,7
723,4
724,4
725,4
726,1
727,1
728,6
729,8
730,1
731,0
732,7
733,4
734,7
735,9
736,8
737,8
738,7
739,7
740,4
741,7
742,5
743,1
744,9
745,4
746,2
747,7
748,0
749,9
750,6
751,5
752,5
753,4
754,5
755,3
756,1
757,9
758,9
759,5
760,7
761,4
762,2
763,6
764,7
765,6
766,3
767,1
768,9
769,3
770,8
771,3
772,9
773,5
774,3
775,1
776,9
777,8
778,8
779,3
780,0
781,8
782,0
783,5
784,1
785,9
786,1
787,9
788,7
789,4
790,6
791,8
792,3
793,1
794,3
795,5
796,1
797,9
798,3
799,7
800,3
801,6
802,5
803,3
804,3
805,1
806,3
807,0
808,0
809,6
810,0
811,6
812,0
813,9
814,1
815,8
816,1
817,7
818,7
819,8
820,9
821,3
822,7
823,8
824,5
825,2
826,1
827,4
828,8
829,3
830,4
831,8
832,4
833,0
834,7
835,3
836,8
837,8
838,1
839,7
840,8
841,1
842,6
843,7
844,9
845,5
846,7
847,7
848,2
849,0
850,1
851,7
852,0
853,5
854,1
855,7
856,0
857,2
858,5
859,4
860,5
861,4
862,7
863,2
864,3
865,3
866,7
867,4
868,1
869,0
870,0
871,0
872,9
873,7
874,7
875,0
876,9
877,7
878,5
879,1
880,2
881,7
882,8
883,9
884,6
885,0
886,6
887,1
888,5
889,0
890,0
891,7
892,2
893,3
894,3
895,4
896,4
897,5
898,5
899,4
900,9
901,3
902,4
903,6
904,5
905,6
906,0
907,2
908,7
909,5
910,7
911,9
912,2
913,7
914,7
915,2
916,0
917,6
918,9
919,4
920,9
921,5
922,2
923,6
924,9
925,2
926,5
927,9
928,2
929,7
930,2
931,7
932,1
933,7
934,5
935,8
936,8
937,5
938,9
939,3
940,5
941,7
942,8
943,0
944,1
945,0
946,5
947,3
948,6
949,6
950,9
951,2
952,8
953,6
954,4
955,3
956,8
957,5
958,2
959,5
960,8
961,5
962,5
963,2
